,Reporting Laboratory,Flu Tested,A(H1N1)pdm09 Positive,A(H3) Positive,A(UnS) Positive,Total Flu A Positive,Total Flu B Positive,RSV Tested,RSV Positive,PIV Tested,PIV 1 Positive,PIV 2 Positive,PIV 3 Positive,PIV 4 Positive,Other PIV Positive,Adeno Tested,Adeno Positive,hMPV Tested,hMPV Positive,Entero/Rhino Tested,Entero/Rhino Positive,Coron Tested,Coron Positive,date
32,Province of Ontario,414,0,0,0,0,1,414,1,268,1,3,5,0,0,252,2,259,0,81,8,71,0,2018-08-18
33,Province of Ontario,441,2,0,3,5,0,434,5,243,1,2,7,0,0,227,0,226,0,92,10,74,0,2018-08-25
34,Province of Ontario,466,3,0,0,3,0,441,2,298,0,1,2,1,0,289,0,288,2,79,14,66,0,2018-09-01
35,Province of Ontario,521,4,5,1,10,0,500,3,331,0,5,4,1,0,322,4,320,0,116,27,105,0,2018-09-08
36,Province of Ontario,405,0,0,2,2,0,362,6,218,0,2,0,0,0,205,3,215,0,46,15,43,0,2018-09-15
37,Province of Ontario,634,0,0,1,1,3,626,7,430,2,1,1,0,0,419,4,400,0,135,49,113,1,2018-09-22
38,Province of Ontario,842,0,0,0,0,0,833,3,550,1,2,1,0,0,535,5,518,0,171,65,154,4,2018-09-29
39,Province of Ontario,897,0,0,1,1,0,860,4,598,1,4,2,1,0,580,7,583,1,186,72,170,3,2018-10-06
40,Province of Ontario,908,0,1,5,6,0,883,10,574,1,4,4,0,0,565,4,566,5,134,35,126,2,2018-10-13
41,Province of Ontario,713,3,7,1,11,0,697,7,697,4,9,3,3,0,697,5,684,1,120,34,105,1,2018-10-20
42,Province of Ontario,1158,1,2,10,13,1,1141,12,820,2,14,4,2,0,798,4,805,3,182,52,163,0,2018-10-27
43,Province of Ontario,1192,5,2,9,16,2,1181,23,768,3,12,2,2,0,754,7,749,4,188,36,168,3,2018-11-03
44,Province of Ontario,1569,10,11,6,27,12,1557,29,1047,2,10,3,2,0,1026,7,1038,5,184,27,152,3,2018-11-10
45,Province of Ontario,1044,13,7,3,23,3,1028,11,704,0,5,1,3,0,704,5,693,4,158,33,147,2,2018-11-17
46,Province of Ontario,1389,19,2,7,28,4,1378,46,864,3,9,6,2,0,849,8,835,3,217,36,203,4,2018-11-24
47,Province of Ontario,1444,28,20,23,71,1,1418,52,769,2,11,6,1,0,762,9,743,11,260,42,218,11,2018-12-01
48,Province of Ontario,1523,52,11,31,94,1,1518,64,785,2,15,6,4,0,770,7,767,5,217,20,197,17,2018-12-08
49,Province of Ontario,1600,52,17,62,131,4,1586,74,708,1,5,4,3,0,691,9,692,8,166,10,132,8,2018-12-15
50,Province of Ontario,1940,136,24,89,249,5,1918,111,892,1,13,10,1,0,880,6,877,16,246,29,226,19,2018-12-22
51,Province of Ontario,1993,105,28,190,323,2,1888,162,711,5,7,2,4,0,705,8,707,18,246,14,207,20,2018-12-29
